Date	Time	Ambient Temp.	FC Low	Humidity Heater Temp.	BT Pressure	FC Heater Temp.	FC High	Blow tube Heater Temp.	Blow Tube Flow Temp.	FC Ambient Temp.	Ambient Temp.	FC Low	Humidity Heater Temp.	BT Pressure	FC Heater Temp.	FC High	Blow tube Heater Temp.	Blow Tube Flow Temp.	FC Ambient Temp.	Ambient Temp.	FC Low	Humidity Heater Temp.	BT Pressure	FC Heater Temp.	FC High	Blow tube Heater Temp.	Blow Tube Flow Temp.	FC Ambient Temp.	Ambient Temp.	FC Low	Humidity Heater Temp.	BT Pressure	FC Heater Temp.	FC High	Blow tube Heater Temp.	Blow Tube Flow Temp.	FC Ambient Temp.	Ambient Temp.	FC Low	Humidity Heater Temp.	BT Pressure	FC Heater Temp.	FC High	Blow tube Heater Temp.	Blow Tube Flow Temp.	FC Ambient Temp.	Ambient Temp.	FC Low	Humidity Heater Temp.	BT Pressure	FC Heater Temp.	FC High	Blow tube Heater Temp.	Blow Tube Flow Temp.	FC Ambient Temp.	LS000188 FC	LS000190 FC	LS000193 FC	LS000190 AMB	LS000193 AMB	LS000188 AMB
5/4/2013	00:14:35.47	37	19	63	81	89	6	96	92	40	37	17	63	89	93	7	98	90	41	37	17	63	90	93	7	98	90	40	37	19	63	82	93	6	81	93	40	36	18	64	76	93	6	93	93	40	37	24	63	66	93	6	87	93	40	40.404510	38.706131	38.812737	39.046482	39.327820	39.456242
5/4/2013	00:14:37.35	37	20	64	81	89	6	96	91	40	37	18	63	89	93	7	98	91	41	37	16	64	90	93	7	98	91	40	37	18	63	82	93	6	82	93	40	36	18	63	76	93	7	94	94	40	37	24	64	66	93	7	87	94	40	40.409081	38.718914	38.819141	39.051064	39.334221	39.469921
5/4/2013	00:14:39.01	37	20	63	81	89	6	96	91	40	37	17	63	89	93	7	98	91	41	37	17	63	90	93	7	98	90	40	37	19	63	83	93	6	82	93	40	36	18	64	76	93	6	94	93	40	37	24	63	66	93	6	87	94	40	40.413631	38.724377	38.824608	39.050156	39.326027	39.459007
5/4/2013	00:14:40.69	37	19	63	81	89	6	96	91	40	37	18	63	89	93	7	98	91	41	37	18	64	90	93	7	98	90	40	37	19	63	83	93	6	80	93	40	36	18	63	76	93	6	94	93	40	37	24	64	66	93	6	88	93	40	40.390858	38.704315	38.809097	39.022770	39.298645	39.439816
5/4/2013	00:14:42.37	37	19	63	81	89	6	96	91	40	37	17	63	89	93	7	98	91	41	37	18	63	90	93	7	98	90	40	37	19	64	82	93	6	78	93	40	36	19	63	76	93	7	94	94	40	37	23	63	66	93	6	88	94	40	40.383541	38.695160	38.789013	39.024632	39.325996	39.453514
5/4/2013	00:14:44.03	37	20	63	81	89	6	96	91	40	37	17	63	89	93	7	98	93	41	37	17	64	90	92	7	98	92	40	37	19	63	82	93	6	79	93	40	36	18	63	76	93	7	94	94	40	37	24	64	66	93	6	88	93	40	40.405411	38.699757	38.799072	39.065681	39.347919	39.477249
5/4/2013	00:14:45.71	37	18	63	81	89	6	96	92	40	37	18	63	89	93	7	98	91	41	37	18	63	90	93	7	98	90	40	37	19	64	83	93	6	80	92	40	36	18	63	76	93	7	94	93	40	37	23	63	66	93	6	88	93	39	40.428219	38.737171	38.834667	39.075726	39.364338	39.485474
5/4/2013	00:14:47.37	37	20	63	81	89	6	96	93	40	37	18	63	89	93	7	98	91	41	37	18	64	90	93	7	98	90	40	37	19	63	83	93	6	81	92	40	36	18	63	76	93	6	94	93	40	37	24	64	66	93	7	87	93	39	40.421852	38.724419	38.838310	39.062977	39.366161	39.487301
5/4/2013	00:14:49.05	37	18	64	81	89	6	97	93	40	37	18	64	88	93	7	98	91	41	37	17	63	90	92	7	98	90	40	37	19	64	82	93	6	81	92	40	36	17	63	76	93	6	94	94	40	37	24	63	66	93	6	86	94	40	40.398170	38.703430	38.801842	39.068439	39.355232	39.492752
5/4/2013	00:14:50.70	37	19	63	81	89	6	97	92	40	37	19	63	89	93	7	98	91	41	37	18	64	90	92	7	98	90	40	37	18	63	82	93	6	82	93	40	36	18	64	76	93	6	94	93	40	37	23	64	66	93	6	86	94	39	40.404541	38.707077	38.805481	39.057522	39.360699	39.500042
